Name,Email,Phone,State
Amit Sharma,amit@example.com,9876543211,Maharashtra
Priya Patel,priya@example.com,9876543212,Gujarat
Rahul Dravid,rahul@example.com,9876543213,Karnataka
Neha Gupta,neha@example.com,9876543214,Delhi
Sanjay Dutt,sanjay@example.com,9876543215,Maharashtra
Anjali Desai,anjali@example.com,9876543216,Maharashtra
Vikas Singh,vikas@example.com,9876543217,Uttar Pradesh
Pooja Hegde,pooja@example.com,9876543218,Karnataka
Karan Johar,karan@example.com,9876543219,Maharashtra
Sneha Reddy,sneha@example.com,9876543220,Telangana
